0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.021533,0,0,0,0,0.012187,0,0,0,0,0,0,0,0,0,0.0026984,0,0,0,0,0,0,0,0.052686,0,0,0.039306,0.0040218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05162,0,0,0,0.044547,0,0,0,0,0,0,0,0.0026368,0,0,0,0,0,0.03645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028884,0,0,0,0,0,0,0,0.0058347,0,0,0.015243,0.046813,0,0,0,0,0.0084489,0,0,0,0,0,0,0,0.0011702,0,0,0,0,0,0,0.0001829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031217,0,0,0,0,0,0,0,0,0,0.0028208,0,0,0,0,0,0,0,0.019123,0,0,0,0.037727,0,0,0,0,0,0,0,0,0,0.0064183,0,0,0,0,0,0,0,0,0.010225
0,0,0,0,0.062363,0.050891,0.033589,0,0.076094,0.093639,0,0.035147,0.078788,0,0,0.060534,0,0,0.049038,0.076195,0.030094,0.079588,0.022695,0.12328,0.071352,0,0.11068,0.047254,0,0.0462,0.061018,0,0.012836,0,0.086174,0.037081,0,0.051787,0.090324,0.071695,0.040548,0.060007,0,0,0.055916,0,0.037214,0.063534,0,0.04855,0,0.015214,0.055107,0.051051,0.05101,0.076218,0.053705,0,0.084036,0.080836,0,0,0,0,0.13594,0,0.083301,0.070045,0,0,0,0,0,0.075579,0,0,0,0.079911,0.077061,0.059255,0.061264,0,0,0,0.049314,0,0.061829,0,0,0.081932,0,0.054181,0.064658,0,0.047016,0,0.040619,0,0.080769,0.072539,0,0,0.054181,0,0.071173,0,0.08424,0.087225,0,0.077169,0.10133,0.11833,0.049499,0.12136,0.054808,0.071635,0.11105,0.11666,0,0.026931,0.04168,0.073003,0.063834,0,0,0.05974,0.026903,0.036722,0.055615,0.029724,0,0,0,0,0,0.054054,0,0.05078,0,0.10872,0,0.10115,0.059598,0.053942,0,0.076736,0.046572,0,0,0,0.040623,0.057143,0.062934,0.12161,0.061769,0,0.072795,0,0.062764,0.068689,0.06157,0,0.067848,0.037603,0,0,0.079767,0.091089,0,0,0,0.058955,0,0.040785,0.064971,0.10336,0.065628,0.15039,0.071916,0.045697,0,0.10082,0.063019,0.095385,0,0,0.064116,0.029584,0,0,0.054293,0.066754,0,0,0.10346,0.078922,0.058048,0.03754,0.15804,0
0,0,0,0,0,0,0.0034385,0,0,0,0,0,0.022884,0,0,0.014191,0,0,0,0,0.015935,0,0,0,0,0,0,0,0,0,0.013014,0,0,0.0022953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059306,0,0,0,0,0.020709,0,0,0,0,0,0,0,0,0.00046863,0,0,0,0,0,0,0.040944,0,0,0.0078477,0,0,0,0,0.041152,0,0,0,0,0,0.024702,0.0059727,0,0,0,0,0.0045802,0,0,0.020211,0.0025688,0,0,0,0,0,0.018522,0.0053425,0,0.020235,0,0,0,0,0,0,0,0.012834,0,0,0.026782,0,0,0,0,0,0.010619,0,0,0,0,0,0.01688,0.027913,0,0.013831,0,0.024571,4.1369e-15,0.019683,0,0,0,0,0.0048726,0,0,0,0,0,0,0,0,0,0,0.026877,0.015846,0,0,0,0,0,0,0,0,0,0,0,0.0046044,0,0,0,0,0,0,0.017083,0,0,0.0086246,0,0,0.038772,0.013166,0,0,0.02995,0,0,0,0,0.02074,0,0,0,0,0,0,0,0,0,0,0.0084212,0,0,0,0,0
0.14392,0,0,0.12222,0.1288,0.077176,0.11007,0,0.1204,0,0,0.084615,0.14427,0,0,0.05949,0.063114,0.1328,0,0.10413,0.10178,0.075822,0,0.079738,0.068904,0.087409,0.058316,0.07923,0,0,0.13922,0,0.080901,0.14398,0.082176,0,0,0.1063,0,0,0,0.11045,0,0,0,0.11975,0.05739,0.084098,0,0.099563,0.086988,0.087503,0,0,0.085871,0,0,0.13662,0,0.092377,0.13005,0.16036,0.11711,0.066427,0.06091,0.14906,0.12547,0.057045,0.075328,0.069371,0.095913,0,0,0.073265,0,0.11932,0,0.072648,0.070687,0.091278,0,0,0,0,0,0,0,0.12735,0.14621,0,0.1266,0.062924,0,0,0,0,0,0.071939,0.136,0,0.16086,0.078275,0.10452,0.071411,0,0,0.094381,0.14487,0.11424,0,0,0,0.10785,0.076398,0,0,0.083105,0,0.15075,0.06999,0,0.11228,0,0.12272,0.098242,0,0.11207,0,0,0.10816,0,0,0,0,0.12966,0.085315,0,0,0.16455,0,0.059496,0,0.090659,0,0,0.10066,0,0,0,0.12393,0.092209,0,0.15912,0.093159,0,0,0.096603,0.072707,0.10546,0.11978,0,0.10039,0,0,0,0,0.064884,0,0.040605,0.079695,0,0.14399,0.085106,0,0.065073,0.074623,0.093473,0,0.054331,0,0.087677,0,0,0,0.15397,0,0,0.087557,0.13149,0.040683,0.081243,0,0,0,0,0,0.10679,0.070564,0,0.07619
0,0.023166,0.027577,0,0.023438,0.022798,0,0,0.017375,0,0.046606,0,0,0.03191,0,0.0087401,0,0,0.016224,0.071984,0,0,0.049246,0,0,0.044964,0.0028723,0,0,0,0.025386,0.028666,0,0,0,0,0,0,0,0.015228,0.033047,0,0.032479,0.045377,0,0,0.01448,0.046212,0.055613,0,0,0.030591,0.017622,0,0.04575,0.029681,0,0.0097173,0.029911,0,0.0045687,0.0021146,0,0,0,0,0,0,0,0.032952,0,0,0.0114,0,0,0.029389,0,0.018288,0,0,0.026858,0,0.049336,0.053191,0.015062,0,0,0.013542,0.063464,0.043045,0,0.0087444,0,0,0.027903,0,0.027593,0.0060086,0,0.007689,0.018231,0.052981,0,0.0081343,0.048797,0,0.018728,0,0.029032,0,0,0,0,0.048994,0.056861,0.0064664,0,0.0099508,0.021635,0,0.020505,0.011122,0.019535,0.012681,0.048175,0,0,0.042516,0.023565,0.020452,0.064365,0.034239,0,0.038955,0.023503,0.019587,0,0,0.074704,0,0.0086312,0.0037544,0,0.022578,0.020313,0.01473,0.084644,0.057583,0.0087033,0.021816,0,0.028062,0,0,0.032166,0,0,0.03032,0,0,0.051599,0,0,0,0,0.053605,0,0,0.033912,0,0,0.032007,0.023945,0,0.025697,0,0,0.020355,0,0,0,0,0,0,0.08751,0.019576,0.014482,0.014033,0.014367,0.0036124,0,0,0.0015894,0,0.043792,0,0,0,0.015374,0.0024999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0.018109,0.0025856,0.011464,0,0,0,0.0099158,0,0,0,0,2.0339e-07,0,0.019409,0,0,0.015232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048489,0.0030083,0.0088619,0,0.011625,0,0,0,0,0,0,0,0.020292,0,0,0,0,0,0.020443,0,0.013651,0,0,0,0,0,0,0.0010288,0.036032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033349,0,0,0,0.043338,0,0,0,0,0,0,0,0,0.0069043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001778,0,0,0,0,0,0,0,0,5.1756e-12,0.044868,0,0.011614,0,0.026047,0.012201,0,0,0,0,0,0,0,0.034311,0,0,0,0,0,0,0,0.031677,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010918,0.020266,0,0,0,0,0,0,0,0,0,0,0.029098,0,0,0,0,0,0,0.00051286,0,0,0,0,0,0,0,0,0,0,0,0.016942,0,0,0,0,0,0,0,0,0,0.0030862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018164,0,0,0,0,0,0,0,0.0043932,0,0,0,0,0,0,0,0,0.007366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026405,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031544,0,0,0,0,0,0,0,0,0,0,0,0.0063634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.54e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033788,0,0,0,0,0,0,0,0,0.067768,0,0,0,0,0,0.028797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018557,0,0,0,0,0,0,0,0,0.0019984,0,0,0,0.0039084,0,0.02661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.038738,0.05675,0,0.04435,0,0.046426,0.049433,0.031825,0,0.035349,0.010287,0,0.06105,0.035889,0,0.061384,0.015415,0.083825,0.035624,0,0,0.066043,0,0,0,0.050982,0,0.058485,0,0.059437,0.029973,0,0,0,0,0.021901,0.026338,0.024827,0.094601,0.029491,0.071039,0.038158,0.044151,0.073531,0.013744,0.065554,0,0,0.044221,0,0,0.039456,0,0.052814,0.070475,0.030056,0.05457,0.028533,0.030562,0.012128,0,0.062717,0.057951,0.027827,0.021034,0,0.037839,0.009044,0,0.021768,0.040009,0,0.013786,0,0.033099,0,0,0,0.016253,0.014898,0.070354,0,0.058641,0,0.034586,0.04858,0.042452,0.036923,0,0.0325,0,0,0.052947,0.06336,0.040758,0,0,0.019103,0,0,0.093898,0,0,0.019458,0.024252,0,0,0,0,0,0.043351,0,0.03927,0,0,0.0709,0.044458,0,0.043652,0.05842,0.020216,0.03233,0,0.065912,0.03265,0.037902,0.055715,0,0.071439,0,0.0088623,0.049459,0.041886,0,0.025607,0.016878,0.078651,0,0.030715,0,0.031074,0,0.021626,0.051843,0.072874,0.059533,0.0075753,0,0.02191,0,0.029575,0,0.064265,0.016433,0.0021653,0,0.0050304,0,0,0.086173,0,0.04641,0.04058,0,0.058567,0,0,0,0.014528,0.007224,0.0076264,0.072125,0.049881,0.00098616,0,0.053907,0.036827,0,0,0,0,0,0.016079,0.038806,0.032416,0.032833,0.049311,0.057948,0.007167,0.024896,0,0.010083,0.026412,0,0,0.047246,0.033457,0.0088511,0.044515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0073183,0,0,0,0,0.0030271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034478,0,0,0,0,0.002504,0.017243,0,0,0.0012762,0,0,0.004416,0,0,0.0086619,0,0,0,0,0,0,0,0,0,0,0,0.020564,0,0.001428,0,0,0,0,0,0,0,0,0.0057099,0,0,0,0,0,0,0,0,0,0,0,0,0.017851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011457,0,0,0,0,0,0,0,0,0.0021568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038734,0,0,0,0,0,0,0,0.024334,0,0,0.0088595,0,0,0,0,0,0,0,0,0.0033381,0,0,0,0,0,0,0,0,0,0,0.0050431,0,0,0,0,0,0,0,0,0,0,0,0,0.019965,0.023311,0,0,0,0,0,0,0,0.002036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026613,0,0,0,0,0.035196,0,0,0.010068,0.023565,0,0,0,0
0.051492,0.063089,0.044387,0,0.044014,0.052839,0,0.042914,0.054583,0.09449,0,0,0.074135,0,0.037249,0,0.05633,0,0,0,0,0.078041,0,0,0,0,0,0,0.04026,0.095992,0.050567,0.065308,0,0.091532,0.11389,0.14233,0,0,0,0.048156,0,0,0.052946,0.059379,0,0,0.061831,0,0.00068461,0.042298,0.049983,0,0.048712,0,0,0,0,0.047541,0,0.11817,0,0.037307,0,0.028975,0.10135,0.069501,0.066373,0.06408,0.094362,0.071739,0,0,0.02405,0.041953,0.029251,0.074285,0.050498,0,0.083723,0,0,0.062429,0.031233,0,0,0,0.088009,0,0,0,0.07824,0.10597,0.077164,0,0.045956,0.10275,0,0,0.088421,0.011232,0,0,0,0.077085,0,0.069628,0,0.080347,0,0.072168,0.081946,0.099293,0,0.049409,0.064854,0.027496,0.10749,0.08198,0,0,0,0,0.074556,0.032363,0,0,0,0,0,0,0,0,0,0,0,0,0.06988,0,0.04129,0.090583,0.10413,0,0.11946,0,0.034875,0.084515,0.01832,0,0,0,0.063212,0,0.066747,0.13377,0,0.0443,0.057003,0.05045,0.11372,0.049548,0,0,0.12121,0.079658,0,0.045901,0,0.076875,0.032231,0.043318,0.0019932,0,0.034918,0.058402,0.054703,0.073594,0.040538,0.066092,0,0.080757,0.054457,0.033261,0.07081,0,0,0,0.13798,0,0.069233,0.10468,0.034141,0.12121,0.016646,0.0056997,0.07748,0.077978,0.022619,0.13113,0.060123,0.063291
0,0.079325,0.098225,0,0.035344,0,0.071639,0.050264,0,0.022423,0.097074,0,0,0,0.033213,0.046163,0,0.035976,0,0,0.033069,0.1063,0.10282,0.012419,0.097028,0.075984,0,0.014416,0,0,0,0.0605,0.046044,0,0,0,0.066424,0.015774,0.039789,0.076477,0,0.050578,0.052563,0.070298,0.048188,0,0.092248,0,0,0,0.079142,0.060415,0,0.024831,0.063652,0,0.0038417,0.087146,0.078766,0.097138,0.05348,0.039359,0,0.049948,0.017565,0.017354,0.092697,0,0.095168,0.033362,0,0.053581,0.068216,0.039951,0.090994,0.019938,0.097163,0.032929,0.046288,0.041051,0.0062364,0.10884,0.076533,0.063095,0.055129,0.071873,0.063171,0.063813,0,0,0.024978,0.069605,0.028948,0,0.027837,0,0.067008,0.0015426,0,0,0,0,0.039005,0.11485,0.049563,0.086545,0.063612,0.075439,0,0.075028,0.055793,0.046741,0,0.027892,0,0.050424,0,0,0.089123,0.046228,0.034939,0,0.049877,0,0,0.044617,0,0.055175,0.042518,0,0,0,0.046663,0.041751,0.057909,0.032871,0,0,0.036485,0.024882,0,0,0.026485,0,0.046504,0.045211,0.059363,0.043795,0.043887,0.059096,0.028833,0,0.065942,0.090362,0.0048501,0.098466,0.085736,0.041957,0,0,0.014797,0.057845,0.038409,0,0.094027,0.10556,0,0,0.023188,0.075621,0,0,0,0.054073,0,0.060701,0.061374,0,0.011658,0,0.041561,0.048206,0.048058,0,0,0,0.086182,0,0,0.024608,0,0.038012,0,0,0.073263,0.060419,0,0.050905,0,0.063736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
