5.681926384568214417e-03,2.065378427505493164e-02,0.000000000000000000e+00,1.370692700147628784e-01,4.990904033184051514e-02,5.570264160633087158e-02,6.888249516487121582e-02,1.176120564341545105e-01,3.563239052891731262e-02,8.183797448873519897e-02,2.225671894848346710e-02,0.000000000000000000e+00,1.988575980067253113e-02,9.640843421220779419e-02,3.486637026071548462e-02,2.419988997280597687e-02,1.044306787662208080e-03,1.041962876915931702e-01,7.155885919928550720e-03,3.859786689281463623e-02,1.553743630647659302e-01,1.595447584986686707e-02,1.287606805562973022e-01,6.446597166359424591e-03,5.029970407485961914e-02,5.478414148092269897e-02,4.871509969234466553e-02,1.037986297160387039e-02,1.270619034767150879e-02,1.609277278184890747e-01,2.951174229383468628e-02,2.806717157363891602e-02,1.030407547950744629e-01,1.192046999931335449e-01,6.178051605820655823e-02,6.841483525931835175e-03,0.000000000000000000e+00,7.912655360996723175e-03,9.298479557037353516e-02,1.280153393745422363e-01,5.877976864576339722e-02,1.734379529953002930e-01,6.706858426332473755e-02,7.723402231931686401e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.461319327354431152e-02,1.592172831296920776e-01,4.601969197392463684e-02,1.020515486598014832e-01,0.000000000000000000e+00,8.010581880807876587e-02,6.825388874858617783e-03,7.408079504966735840e-02,2.548066154122352600e-02,3.829046338796615601e-02,8.948319405317306519e-02,1.029542554169893265e-02,7.392022758722305298e-02,3.859186545014381409e-02
1.111382432281970978e-02,7.761908322572708130e-02,9.327609091997146606e-02,2.798847109079360962e-02,0.000000000000000000e+00,7.308508455753326416e-02,1.626960486173629761e-01,3.185909241437911987e-02,2.806965708732604980e-01,1.587418913841247559e-01,6.562274694442749023e-02,4.636883735656738281e-03,6.745387800037860870e-03,4.070360213518142700e-02,6.314949691295623779e-02,1.615475118160247803e-02,1.228113844990730286e-02,1.379248946905136108e-01,1.099956706166267395e-01,2.038584649562835693e-02,1.884204894304275513e-02,4.310423508286476135e-02,1.321446001529693604e-01,1.985459029674530029e-02,0.000000000000000000e+00,2.910462766885757446e-02,1.202126070857048035e-01,3.964708745479583740e-02,7.766638882458209991e-03,2.055476792156696320e-02,1.269062012434005737e-01,2.980111353099346161e-02,5.707055330276489258e-02,5.904348194599151611e-02,1.589796096086502075e-01,2.311062812805175781e-02,2.740376442670822144e-02,5.803868547081947327e-02,1.073438450694084167e-01,5.047124624252319336e-02,1.105706691741943359e-01,3.365578129887580872e-02,2.437870800495147705e-01,1.150175407528877258e-01,2.676978334784507751e-02,1.413523219525814056e-02,2.041548490524291992e-01,2.949651479721069336e-01,1.915593631565570831e-02,8.384837955236434937e-02,2.207257226109504700e-02,6.827217340469360352e-02,3.190889209508895874e-02,1.179177612066268921e-01,5.154528468847274780e-02,1.363885551691055298e-01,3.276781737804412842e-02,9.819144755601882935e-02,1.502900719642639160e-01,2.522204816341400146e-01
1.359625160694122314e-02,9.094513952732086182e-04,7.944334298372268677e-03,1.510619558393955231e-02,8.195116370916366577e-02,9.762001037597656250e-02,4.497908987104892731e-03,1.652365177869796753e-02,1.469343062490224838e-02,6.687120534479618073e-03,1.373183261603116989e-02,4.667311906814575195e-02,1.704572513699531555e-02,9.930142015218734741e-02,2.802681364119052887e-02,4.852319508790969849e-02,6.133548542857170105e-02,1.200487762689590454e-01,2.773400396108627319e-02,3.448142856359481812e-02,1.056114025413990021e-02,5.048394203186035156e-02,3.064633160829544067e-02,4.035595431923866272e-02,1.984614878892898560e-02,8.782032132148742676e-02,3.987209871411323547e-02,1.983402669429779053e-02,1.066915690898895264e-02,9.256863594055175781e-02,7.447399199008941650e-02,6.415805220603942871e-02,1.510590165853500366e-01,7.671631872653961182e-02,8.570240437984466553e-02,1.787329092621803284e-02,5.814942065626382828e-03,6.484280526638031006e-02,8.014291524887084961e-02,4.746787995100021362e-02,8.955822885036468506e-02,6.627401802688837051e-03,3.548173606395721436e-02,8.810906857252120972e-02,1.001821756362915039e-01,0.000000000000000000e+00,2.334497869014739990e-02,5.111239477992057800e-02,3.043638542294502258e-02,1.362551189959049225e-02,7.082801312208175659e-02,3.057093732059001923e-02,0.000000000000000000e+00,3.948149085044860840e-02,5.000000074505805969e-02,9.715180099010467529e-02,6.321060657501220703e-02,4.297662526369094849e-02,1.694023907184600830e-01,8.198460191488265991e-02
4.789830744266510010e-02,1.851536147296428680e-02,8.067154325544834137e-03,2.424314618110656738e-03,2.413032948970794678e-02,5.497094616293907166e-02,6.333201378583908081e-02,4.623721539974212646e-02,1.037528514862060547e-01,7.439192384481430054e-03,1.160767115652561188e-02,1.427176296710968018e-01,2.585479430854320526e-02,7.669696211814880371e-02,7.669557631015777588e-02,1.059619113802909851e-01,6.444118916988372803e-02,1.020975410938262939e-01,2.762161009013652802e-02,4.687918815761804581e-03,4.392135515809059143e-02,1.819679141044616699e-02,3.828779235482215881e-02,2.918741106986999512e-02,1.232969909906387329e-01,1.417645253241062164e-03,3.536428511142730713e-02,2.210723422467708588e-02,2.257981523871421814e-02,9.342136979103088379e-02,1.490258518606424332e-02,1.452576182782649994e-02,9.408001601696014404e-02,2.671646326780319214e-02,3.694727271795272827e-02,2.064343541860580444e-02,2.069430984556674957e-02,6.492746621370315552e-02,4.205998405814170837e-02,3.489283099770545959e-02,1.708458177745342255e-02,1.934727653861045837e-03,9.979353845119476318e-02,1.056840121746063232e-01,4.113006591796875000e-02,1.116740424185991287e-02,6.296040117740631104e-02,1.346446294337511063e-02,3.065193817019462585e-02,1.501555144786834717e-01,2.055827155709266663e-02,1.493598893284797668e-02,2.441665902733802795e-02,6.849501281976699829e-03,0.000000000000000000e+00,2.738974988460540771e-03,6.819778680801391602e-02,0.000000000000000000e+00,7.693704962730407715e-02,8.702991902828216553e-02
2.730504050850868225e-02,6.956046074628829956e-02,2.129091322422027588e-02,1.655993238091468811e-02,1.368797942996025085e-02,6.305843591690063477e-02,5.344031378626823425e-02,1.570292860269546509e-01,1.274758130311965942e-01,1.246375888586044312e-01,2.926114946603775024e-02,3.852798789739608765e-02,2.192587591707706451e-02,1.654626429080963135e-01,1.037183180451393127e-01,1.264214366674423218e-01,9.298724122345447540e-03,4.543400835245847702e-03,2.182285860180854797e-02,1.285948511213064194e-02,4.175090044736862183e-02,1.779897883534431458e-02,1.113311573863029480e-01,6.389806512743234634e-03,4.168775305151939392e-02,3.472857549786567688e-02,4.977329075336456299e-02,1.520038768649101257e-02,1.038416773080825806e-01,2.367196381092071533e-01,3.526548156514763832e-03,8.599935472011566162e-02,6.168863922357559204e-02,5.351763963699340820e-02,1.386779993772506714e-01,5.954914540052413940e-02,4.520097374916076660e-02,8.883275091648101807e-02,1.059933155775070190e-01,1.687784492969512939e-01,1.843686252832412720e-01,8.299440145492553711e-02,1.127487868070602417e-01,1.634676307439804077e-01,8.237712085247039795e-02,7.686106953769922256e-03,1.083905324339866638e-01,6.544327735900878906e-02,6.923167407512664795e-02,9.670515544712543488e-03,2.055675908923149109e-02,2.877475321292877197e-02,1.296599209308624268e-02,2.909601479768753052e-02,4.052069410681724548e-02,1.066924780607223511e-01,2.021089568734169006e-02,5.164474621415138245e-02,3.625711798667907715e-02,3.321862965822219849e-02
4.082392901182174683e-02,9.201613068580627441e-02,2.029541507363319397e-02,2.357592992484569550e-02,6.369882728904485703e-03,1.222645677626132965e-02,7.751996628940105438e-03,1.478177905082702637e-01,6.829081475734710693e-02,5.469090864062309265e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.094524748623371124e-02,4.087827354669570923e-02,1.158503443002700806e-01,1.398291587829589844e-01,4.342412110418081284e-03,4.124474525451660156e-02,1.557307504117488861e-02,2.310526929795742035e-02,8.717124909162521362e-02,6.241948902606964111e-02,1.137514710426330566e-01,1.844229921698570251e-02,2.589802630245685577e-02,2.879183180630207062e-02,6.360490620136260986e-02,2.399485930800437927e-02,0.000000000000000000e+00,1.152363941073417664e-01,2.824508957564830780e-02,8.296209573745727539e-02,6.704169511795043945e-02,8.066622540354728699e-03,1.704519689083099365e-01,2.031331136822700500e-02,2.520076930522918701e-02,1.839160919189453125e-02,7.914257049560546875e-02,1.520369946956634521e-02,1.236142590641975403e-01,6.875228881835937500e-02,6.073156744241714478e-02,7.154103368520736694e-02,4.914963617920875549e-02,5.570941790938377380e-02,7.406485080718994141e-02,3.287811949849128723e-02,2.962273918092250824e-02,1.023402810096740723e-02,6.116633117198944092e-02,4.390277341008186340e-02,9.426061809062957764e-02,8.142925798892974854e-03,2.370858751237392426e-02,0.000000000000000000e+00,9.746973961591720581e-02,2.377446740865707397e-02,1.006454527378082275e-01,3.304013982415199280e-02
7.756608072668313980e-03,7.171308994293212891e-02,0.000000000000000000e+00,5.246524885296821594e-02,2.949234098196029663e-03,4.196960479021072388e-02,0.000000000000000000e+00,9.657570719718933105e-02,1.641586720943450928e-01,9.374790638685226440e-02,2.926163747906684875e-02,2.121563702821731567e-01,0.000000000000000000e+00,3.830081969499588013e-02,1.463271081447601318e-01,4.239117726683616638e-02,9.918551892042160034e-03,1.269420050084590912e-02,9.462870657444000244e-03,0.000000000000000000e+00,4.955149441957473755e-02,0.000000000000000000e+00,1.583554297685623169e-01,3.625201527029275894e-03,6.514584273099899292e-02,1.270451769232749939e-02,0.000000000000000000e+00,2.769297454506158829e-03,1.250267680734395981e-02,1.629831492900848389e-01,9.920325875282287598e-02,1.162040885537862778e-02,1.302417814731597900e-01,4.154032468795776367e-02,6.095027923583984375e-02,2.982775308191776276e-02,9.779912978410720825e-02,6.138118356466293335e-02,3.898140043020248413e-02,2.653331868350505829e-02,1.781501024961471558e-01,2.045468613505363464e-02,1.204254850745201111e-01,9.922657907009124756e-02,1.313776429742574692e-02,0.000000000000000000e+00,1.339023001492023468e-02,1.211834475398063660e-01,1.003536581993103027e-01,1.473199203610420227e-02,3.373281657695770264e-02,0.000000000000000000e+00,6.317927967756986618e-03,1.225112155079841614e-01,1.960890740156173706e-02,4.744411911815404892e-03,4.014617204666137695e-02,8.509045094251632690e-02,1.452133059501647949e-01,1.564031094312667847e-01
6.061423569917678833e-03,2.310870774090290070e-02,2.416198141872882843e-02,1.116135902702808380e-02,1.015846431255340576e-02,9.728314727544784546e-02,5.309525132179260254e-02,1.091534644365310669e-01,6.643371284008026123e-02,5.119180679321289062e-02,3.351353108882904053e-02,9.539536386728286743e-02,7.922001183032989502e-02,6.780937314033508301e-02,4.904986172914505005e-02,2.700929902493953705e-02,2.686081454157829285e-03,0.000000000000000000e+00,9.055062197148799896e-03,1.547233108431100845e-02,1.246631145477294922e-02,2.829423919320106506e-02,7.290333509445190430e-02,6.386953871697187424e-03,2.895289473235607147e-02,3.396732732653617859e-02,5.363173410296440125e-02,6.333669647574424744e-03,4.795327037572860718e-02,1.926850676536560059e-01,0.000000000000000000e+00,5.905169993638992310e-02,3.780705854296684265e-02,5.117004737257957458e-02,1.282667517662048340e-01,2.404762618243694305e-02,2.962148189544677734e-02,7.385077327489852905e-02,7.888057082891464233e-02,9.727497398853302002e-02,4.626997560262680054e-02,1.072890684008598328e-01,1.484735496342182159e-02,8.224677294492721558e-02,4.588958993554115295e-02,3.106716275215148926e-02,9.065324068069458008e-02,1.004591211676597595e-01,2.489844709634780884e-02,1.578467898070812225e-02,2.923151478171348572e-04,8.787925541400909424e-02,3.560803085565567017e-02,8.603383600711822510e-02,3.738518804311752319e-03,4.553972184658050537e-02,1.163669973611831665e-01,2.092629671096801758e-02,5.097664892673492432e-02,5.383634939789772034e-02
0.000000000000000000e+00,4.964918270707130432e-02,3.192644193768501282e-02,1.503547560423612595e-02,5.417583137750625610e-02,2.294532023370265961e-02,0.000000000000000000e+00,6.794345378875732422e-02,9.598164260387420654e-02,4.281351715326309204e-02,0.000000000000000000e+00,1.909171976149082184e-02,0.000000000000000000e+00,2.320830337703227997e-02,7.024828344583511353e-02,2.015109173953533173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267494633793830872e-02,6.356789171695709229e-02,7.319101691246032715e-02,8.938840031623840332e-02,2.497226744890213013e-02,9.232833236455917358e-02,6.427055597305297852e-02,4.298516083508729935e-03,9.336169809103012085e-03,2.535363845527172089e-02,4.971550405025482178e-02,1.374904997646808624e-03,1.002336516976356506e-01,0.000000000000000000e+00,7.697357796132564545e-03,7.019556313753128052e-02,5.905024707317352295e-02,5.903335288166999817e-03,8.659346029162406921e-03,2.286160364747047424e-03,3.277269424870610237e-03,1.532588619738817215e-02,1.078044809401035309e-02,0.000000000000000000e+00,1.199050098657608032e-01,4.037998616695404053e-02,3.384507447481155396e-02,5.713067948818206787e-02,3.962006792426109314e-02,7.674343883991241455e-02,5.065012723207473755e-02,5.885940790176391602e-02,0.000000000000000000e+00,1.122175082564353943e-01,0.000000000000000000e+00,3.477384801954030991e-03,0.000000000000000000e+00,2.798325754702091217e-02,0.000000000000000000e+00,1.047106832265853882e-02,6.730154156684875488e-02
2.252509072422981262e-02,5.033104121685028076e-02,4.876504838466644287e-02,5.571808665990829468e-02,1.252641528844833374e-01,6.432653963565826416e-02,7.845795713365077972e-03,1.021751984953880310e-01,2.521738409996032715e-02,1.497106850147247314e-01,1.316484995186328888e-02,5.687095969915390015e-02,2.226710505783557892e-02,2.369137704372406006e-01,1.491711884737014771e-01,4.816517233848571777e-02,1.778820157051086426e-02,1.974004358053207397e-01,2.497099339962005615e-03,2.265934273600578308e-02,1.122951507568359375e-01,1.151827126741409302e-01,2.875212207436561584e-02,1.405059248208999634e-01,5.010968446731567383e-02,1.920557916164398193e-01,1.577769219875335693e-02,6.104523316025733948e-03,1.504992228001356125e-02,2.033535391092300415e-01,5.557041987776756287e-02,1.136134117841720581e-01,1.248863562941551208e-01,1.457503885030746460e-01,6.894718110561370850e-02,6.210218649357557297e-03,2.464888095855712891e-01,1.598691940307617188e-01,7.709764689207077026e-02,4.271741211414337158e-02,2.365560978651046753e-01,3.986318036913871765e-02,1.028057858347892761e-01,1.678880676627159119e-02,8.578315377235412598e-02,1.107650995254516602e-02,9.634342277422547340e-04,9.579762816429138184e-02,5.436282604932785034e-02,1.541450899094343185e-02,2.257458418607711792e-01,2.645940519869327545e-02,1.220685243606567383e-02,1.072792708873748779e-01,8.192516863346099854e-02,1.556952949613332748e-02,2.246885150671005249e-01,9.479659795761108398e-02,1.218003630638122559e-01,8.149930089712142944e-02
3.954442590475082397e-02,2.768643759191036224e-02,9.285237640142440796e-03,7.655584812164306641e-02,7.593476679176092148e-03,9.690415114164352417e-02,2.182617969810962677e-02,1.783158034086227417e-01,6.920216232538223267e-02,6.769062578678131104e-02,1.012703753076493740e-03,2.219237759709358215e-02,3.061977215111255646e-03,2.990654706954956055e-01,1.104625985026359558e-01,1.637217998504638672e-01,0.000000000000000000e+00,5.884279310703277588e-02,1.065487191081047058e-01,1.499148830771446228e-02,9.718626737594604492e-02,3.558161854743957520e-02,1.628045439720153809e-01,7.150463759899139404e-03,8.589461445808410645e-02,1.433374732732772827e-02,8.064205199480056763e-02,7.452738285064697266e-02,1.237535942345857620e-02,9.877490252256393433e-02,4.635356739163398743e-02,1.668024621903896332e-02,1.344960778951644897e-01,8.939560502767562866e-02,2.269418537616729736e-01,5.607432126998901367e-02,2.763412520289421082e-02,1.646570861339569092e-03,1.633889377117156982e-01,1.327239125967025757e-01,2.384334802627563477e-01,3.188512101769447327e-02,4.249497503042221069e-02,1.095865592360496521e-01,1.699709706008434296e-02,3.209596872329711914e-02,9.656396508216857910e-02,1.114274412393569946e-01,3.213468939065933228e-02,1.039997115731239319e-02,5.852223560214042664e-02,5.522340908646583557e-02,1.686176750808954239e-03,1.913183331489562988e-01,7.873152196407318115e-02,1.269342750310897827e-01,5.236360244452953339e-03,6.069329380989074707e-02,1.421600580215454102e-01,1.669814437627792358e-01
1.068448089063167572e-02,2.424583211541175842e-02,4.120244830846786499e-02,1.030204892158508301e-01,3.901175688952207565e-03,1.544825732707977295e-01,7.070221751928329468e-02,1.322290003299713135e-01,7.797443866729736328e-02,1.723690032958984375e-01,4.563802108168601990e-02,0.000000000000000000e+00,1.084224786609411240e-03,4.787021875381469727e-02,1.111882627010345459e-01,1.503216922283172607e-01,0.000000000000000000e+00,4.149020835757255554e-02,9.454330429434776306e-03,1.642402820289134979e-02,3.900879248976707458e-02,3.085419163107872009e-02,1.483286321163177490e-01,1.465317420661449432e-02,2.008727751672267914e-02,2.508981525897979736e-02,4.167079925537109375e-02,6.665023043751716614e-03,2.922162972390651703e-02,1.486175507307052612e-01,8.056660182774066925e-03,1.048815809190273285e-02,1.060874760150909424e-01,1.433560699224472046e-01,5.698616057634353638e-02,4.164152778685092926e-03,1.208454221487045288e-01,1.519708987325429916e-02,6.392607092857360840e-02,4.536795243620872498e-02,2.035401463508605957e-01,3.271030634641647339e-02,1.458295583724975586e-01,1.152769848704338074e-01,1.816179789602756500e-02,2.027211934328079224e-01,5.417629703879356384e-02,1.354196071624755859e-01,2.877058461308479309e-02,1.931977644562721252e-02,4.701216518878936768e-02,1.043964698910713196e-01,1.140914112329483032e-02,9.372092783451080322e-02,5.000000074505805969e-02,3.391638398170471191e-02,6.484607607126235962e-02,2.649763040244579315e-02,1.322617977857589722e-01,1.188903376460075378e-01
3.122666850686073303e-02,8.495762944221496582e-02,3.935934044420719147e-03,8.163619786500930786e-02,7.080062758177518845e-03,1.248802617192268372e-02,8.520559221506118774e-02,1.634659022092819214e-01,1.063291206955909729e-01,8.862317353487014771e-02,6.067643873393535614e-03,3.230460360646247864e-02,0.000000000000000000e+00,5.617311224341392517e-02,9.749051928520202637e-02,6.362646818161010742e-02,6.765307858586311340e-03,1.343960464000701904e-01,7.356514781713485718e-02,0.000000000000000000e+00,7.817394286394119263e-02,0.000000000000000000e+00,1.266595870256423950e-01,0.000000000000000000e+00,5.921783298254013062e-02,1.866702921688556671e-02,2.436576224863529205e-02,6.360471248626708984e-02,0.000000000000000000e+00,9.871876239776611328e-02,1.120121404528617859e-02,3.929423168301582336e-02,4.403217881917953491e-02,1.186443865299224854e-01,9.047695994377136230e-02,1.886279135942459106e-01,1.613406464457511902e-02,1.514930278062820435e-01,4.027199372649192810e-02,5.764466524124145508e-02,1.268004477024078369e-01,0.000000000000000000e+00,1.074678599834442139e-01,1.850422024726867676e-01,9.065809845924377441e-02,0.000000000000000000e+00,5.636525154113769531e-02,5.801524966955184937e-02,8.058099448680877686e-02,7.396198809146881104e-02,3.473898023366928101e-02,4.276429116725921631e-02,2.817498706281185150e-02,2.304819785058498383e-02,1.106765121221542358e-01,6.922344118356704712e-02,0.000000000000000000e+00,6.675798445940017700e-02,8.510644733905792236e-02,8.481964468955993652e-02
1.683204248547554016e-02,4.397998750209808350e-02,3.054368495941162109e-02,1.889215968549251556e-02,7.314864546060562134e-03,1.151049286127090454e-01,0.000000000000000000e+00,1.076133642345666885e-02,1.049957275390625000e-01,2.039423026144504547e-02,1.547244191169738770e-02,4.825433716177940369e-03,3.457137942314147949e-02,1.134330332279205322e-01,1.401927918195724487e-01,3.039037287235260010e-01,7.031159009784460068e-03,1.043867617845535278e-01,8.744358271360397339e-02,1.295497734099626541e-02,2.617302909493446350e-02,1.936608999967575073e-01,8.255519717931747437e-02,6.413763016462326050e-02,2.646652981638908386e-02,1.384078115224838257e-01,5.973294377326965332e-02,8.218586444854736328e-04,2.905510738492012024e-02,2.666014432907104492e-01,9.106692671775817871e-02,6.989639252424240112e-02,2.170279473066329956e-01,7.377102226018905640e-02,2.303180545568466187e-01,1.199058443307876587e-02,9.596753865480422974e-02,2.259404398500919342e-03,1.140819936990737915e-01,7.889541983604431152e-02,3.315790891647338867e-01,1.029254198074340820e-01,2.122774571180343628e-01,2.487373054027557373e-01,1.516598165035247803e-01,7.148560881614685059e-02,1.324006617069244385e-01,1.745728077366948128e-03,3.663075342774391174e-02,2.818678691983222961e-02,6.585998833179473877e-02,0.000000000000000000e+00,2.553267031908035278e-02,7.913921028375625610e-02,7.048244029283523560e-02,9.778825938701629639e-02,1.742219924926757812e-01,8.394873142242431641e-02,2.325266301631927490e-01,1.835033595561981201e-01
7.436305284500122070e-02,1.457601040601730347e-01,5.108798854053020477e-03,1.722143143415451050e-01,1.930729858577251434e-02,6.059660390019416809e-02,1.371806953102350235e-02,2.342353314161300659e-01,5.500132218003273010e-03,1.418739706277847290e-01,2.237654104828834534e-02,1.967168413102626801e-02,6.917063146829605103e-03,1.554323732852935791e-01,1.038764268159866333e-01,1.637698411941528320e-01,1.021369546651840210e-02,1.394264400005340576e-01,2.407563664019107819e-02,1.068671494722366333e-01,1.639543175697326660e-01,1.073638647794723511e-01,9.534493833780288696e-02,9.744476526975631714e-02,3.739711269736289978e-02,3.416987508535385132e-02,4.249750450253486633e-02,1.026013866066932678e-01,2.283919043838977814e-02,1.272762715816497803e-01,7.297418266534805298e-02,3.879604116082191467e-02,1.190784424543380737e-01,1.665698885917663574e-01,1.907795816659927368e-01,2.133923955261707306e-02,1.188776642084121704e-01,1.794213242828845978e-02,1.551597565412521362e-01,3.228775039315223694e-02,2.248379290103912354e-01,1.512022912502288818e-01,5.258667469024658203e-02,1.113164573907852173e-01,1.558291818946599960e-02,1.450573746114969254e-02,2.461584471166133881e-02,1.349598020315170288e-01,3.725133836269378662e-02,1.514322776347398758e-02,1.437280327081680298e-01,6.818465143442153931e-02,4.403052851557731628e-02,1.125734895467758179e-01,6.603731960058212280e-02,2.473632618784904480e-02,3.577930480241775513e-02,1.106860637664794922e-01,1.605068594217300415e-01,3.720852360129356384e-02
5.640214681625366211e-02,5.512055382132530212e-02,1.841732114553451538e-02,2.754707932472229004e-01,2.642825618386268616e-02,1.831653863191604614e-01,4.447109624743461609e-02,3.166592121124267578e-01,8.824841678142547607e-02,1.255963146686553955e-01,2.347759902477264404e-03,3.817935474216938019e-03,4.631601274013519287e-02,2.852310538291931152e-01,1.720409840345382690e-01,2.533094286918640137e-01,1.857107132673263550e-02,1.024318560957908630e-01,7.711673155426979065e-03,1.264063864946365356e-01,9.169228374958038330e-02,8.518136106431484222e-03,1.172413453459739685e-01,2.391953580081462860e-02,2.810294181108474731e-02,4.876330122351646423e-02,1.807442680001258850e-02,3.914218395948410034e-04,2.604081109166145325e-02,1.994382590055465698e-01,1.964994966983795166e-01,2.305784225463867188e-01,2.073939591646194458e-01,9.729461371898651123e-02,7.959443330764770508e-02,1.034273728728294373e-01,1.481112092733383179e-03,1.080166921019554138e-02,2.666667401790618896e-01,2.999748289585113525e-01,5.703217908740043640e-02,1.918167918920516968e-01,3.161204755306243896e-01,1.016555204987525940e-01,1.074552908539772034e-02,1.228489130735397339e-01,1.442332267761230469e-01,5.209010094404220581e-02,7.291091978549957275e-02,1.723179221153259277e-02,1.041658297181129456e-01,7.947862148284912109e-02,5.063533782958984375e-02,6.679442711174488068e-03,5.751208588480949402e-02,1.147859916090965271e-01,6.974861957132816315e-03,0.000000000000000000e+00,1.283531077206134796e-02,4.512283951044082642e-02
4.653589800000190735e-02,7.604490220546722412e-02,5.025164224207401276e-03,0.000000000000000000e+00,1.238892320543527603e-02,8.706612139940261841e-02,2.073938213288784027e-02,1.966364234685897827e-01,6.052674353122711182e-02,1.962306350469589233e-01,3.785281442105770111e-03,5.315931141376495361e-02,1.120153255760669708e-02,1.999831199645996094e-01,1.612690240144729614e-01,1.900325268507003784e-01,8.921292610466480255e-03,4.338068421930074692e-03,7.803023327142000198e-03,0.000000000000000000e+00,2.960178302600979805e-03,9.052220731973648071e-02,1.232221350073814392e-01,1.362006068229675293e-01,2.247984893620014191e-02,2.834625355899333954e-02,3.881118446588516235e-02,5.555197596549987793e-03,6.620228290557861328e-03,1.922499537467956543e-01,9.108168631792068481e-02,1.569810137152671814e-02,8.772119879722595215e-02,1.368792960420250893e-03,1.678922325372695923e-01,6.883042864501476288e-03,6.519854813814163208e-02,1.577062159776687622e-02,1.044230088591575623e-01,2.376992627978324890e-02,1.995401233434677124e-01,2.789165265858173370e-02,1.060645729303359985e-01,1.078223213553428650e-01,4.601083323359489441e-02,1.300828158855438232e-01,4.724541679024696350e-02,1.846492886543273926e-01,2.789776772260665894e-03,6.146935746073722839e-03,8.718088269233703613e-02,5.209416151046752930e-02,1.795261912047863007e-02,8.057705312967300415e-02,4.457848891615867615e-02,3.148552775382995605e-02,3.831012547016143799e-02,2.737365476787090302e-02,8.177271485328674316e-02,7.031626999378204346e-02
9.726957231760025024e-02,4.410860687494277954e-02,0.000000000000000000e+00,2.695838920772075653e-02,1.790205202996730804e-02,4.846324771642684937e-02,6.161390617489814758e-02,3.135952353477478027e-02,7.807620614767074585e-02,5.481848865747451782e-02,2.196305245161056519e-02,1.995946466922760010e-02,0.000000000000000000e+00,1.767483949661254883e-01,1.063259690999984741e-01,2.209396511316299438e-01,5.609802901744842529e-04,0.000000000000000000e+00,1.120739243924617767e-02,6.688687950372695923e-03,4.741323180496692657e-03,9.824725240468978882e-02,1.018585860729217529e-01,1.513123512268066406e-02,0.000000000000000000e+00,1.577257364988327026e-02,5.121007189154624939e-02,3.056669235229492188e-02,2.455047704279422760e-02,1.381453126668930054e-01,1.994067989289760590e-02,9.081513620913028717e-03,6.257253885269165039e-02,6.986355036497116089e-02,1.536632478237152100e-01,0.000000000000000000e+00,6.004643440246582031e-02,4.674371331930160522e-03,1.541730165481567383e-01,1.350562125444412231e-01,2.087162137031555176e-01,1.673620045185089111e-01,5.355583876371383667e-02,2.028807699680328369e-01,1.952189952135086060e-02,1.795161515474319458e-02,1.070096269249916077e-01,7.180161029100418091e-02,3.857622295618057251e-02,0.000000000000000000e+00,4.586905241012573242e-03,4.044669866561889648e-02,5.272868275642395020e-02,1.033848524093627930e-01,1.162202656269073486e-01,1.316146254539489746e-01,1.832675747573375702e-02,1.263859421014785767e-01,1.073947548866271973e-01,7.323367148637771606e-02
2.227019704878330231e-02,1.117530930787324905e-02,1.360947638750076294e-02,1.838150620460510254e-02,3.283493965864181519e-02,1.644561290740966797e-01,2.392041124403476715e-02,3.781059384346008301e-02,1.222970560193061829e-01,4.414815455675125122e-03,2.480533532798290253e-02,1.118133887648582458e-01,1.700945943593978882e-02,2.970230579376220703e-01,2.957221493124961853e-02,2.137010842561721802e-01,1.125046610832214355e-02,1.622411161661148071e-01,1.853618025779724121e-01,1.393648982048034668e-02,3.112670034170150757e-02,6.537401676177978516e-02,2.445019930601119995e-01,1.157596986740827560e-02,1.960122436285018921e-01,3.291169553995132446e-02,4.098883271217346191e-02,2.844583988189697266e-02,2.071377635002136230e-01,2.065048068761825562e-01,9.328326582908630371e-02,1.087154746055603027e-01,3.158641159534454346e-01,0.000000000000000000e+00,5.203139036893844604e-02,1.546492874622344971e-01,1.461230218410491943e-03,2.128106653690338135e-01,1.076004803180694580e-01,1.500068902969360352e-01,1.419112086296081543e-01,4.124589636921882629e-02,8.586286008358001709e-02,2.868149578571319580e-01,1.565556377172470093e-01,1.000281125307083130e-01,2.263145446777343750e-01,1.010408438742160797e-02,7.814519107341766357e-02,3.951444104313850403e-02,1.465429551899433136e-02,1.665875315666198730e-02,5.386589094996452332e-02,1.285666972398757935e-01,1.182055696845054626e-01,3.177122175693511963e-01,3.020385801792144775e-01,4.700100049376487732e-03,2.521990239620208740e-01,2.711536586284637451e-01
