0.000000000000000000e+00,0.000000000000000000e+00,1.064414530992507935e-02,1.006134320050477982e-02,5.068541038781404495e-03,0.000000000000000000e+00,4.481995478272438049e-03,3.807375906035304070e-03,7.675606291741132736e-03,1.848697662353515625e-02,8.027625270187854767e-03,1.247369591146707535e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.587147850543260574e-03,2.009204775094985962e-02,1.938710175454616547e-02,1.969045028090476990e-02,0.000000000000000000e+00,2.166017517447471619e-02,0.000000000000000000e+00,5.904204677790403366e-03,7.694083265960216522e-03,7.843721657991409302e-03,1.837789453566074371e-02,1.362127531319856644e-02,9.360010153613984585e-04,9.165727533400058746e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.125327035784721375e-03,2.580333784862887114e-05,6.735816132277250290e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.428211458027362823e-02,5.773044191300868988e-03,3.874668851494789124e-03,1.457097101956605911e-02,9.338813833892345428e-03,6.968390662223100662e-03,0.000000000000000000e+00,2.114407904446125031e-02,1.455610524863004684e-02,3.202439285814762115e-03,0.000000000000000000e+00,3.628159407526254654e-03,0.000000000000000000e+00,1.934519782662391663e-02,2.412389405071735382e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.792239516973495483e-03,0.000000000000000000e+00,1.206803601235151291e-02,0.000000000000000000e+00,1.748588308691978455e-02,8.216937072575092316e-03,0.000000000000000000e+00,1.579066738486289978e-02
9.984287433326244354e-03,0.000000000000000000e+00,2.325576916337013245e-02,6.548760458827018738e-03,1.088799536228179932e-02,2.206806279718875885e-02,1.827378943562507629e-02,0.000000000000000000e+00,1.052471529692411423e-02,2.349962014704942703e-03,1.619544066488742828e-02,5.279929377138614655e-03,5.741936620324850082e-03,2.461833879351615906e-02,0.000000000000000000e+00,1.300150342285633087e-02,0.000000000000000000e+00,1.177911646664142609e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.043185126036405563e-02,0.000000000000000000e+00,6.221520714461803436e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.289739087224006653e-02,6.271555088460445404e-03,1.761344633996486664e-02,1.702344790101051331e-02,9.692199528217315674e-03,1.257015112787485123e-02,1.001854240894317627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161188120022416115e-03,0.000000000000000000e+00,1.639601029455661774e-02,0.000000000000000000e+00,1.677103899419307709e-02,1.845541782677173615e-02,1.269546896219253540e-02,5.403884220868349075e-03,1.461513992398977280e-02,0.000000000000000000e+00,3.829506924375891685e-03,0.000000000000000000e+00,1.547604706138372421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357349846512079239e-02,9.038177318871021271e-03,1.501495111733675003e-02,4.836858250200748444e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.022096887230873108e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.375243719667196274e-02,0.000000000000000000e+00,1.644423976540565491e-02,0.000000000000000000e+00,8.669032715260982513e-03,1.275765895843505859e-02,0.000000000000000000e+00,1.559099555015563965e-02,1.172637287527322769e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.950791291892528534e-02,1.668854057788848877e-02,2.299435436725616455e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.262743189930915833e-02,2.258373238146305084e-02,0.000000000000000000e+00,2.651189221069216728e-03,9.700767695903778076e-03,1.776129007339477539e-02,1.694275811314582825e-02,0.000000000000000000e+00,1.298934035003185272e-02,1.503613125532865524e-02,6.405429448932409286e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.789699658751487732e-02,1.561215892434120178e-02,1.163082197308540344e-02,0.000000000000000000e+00,7.793688215315341949e-03,4.630423616617918015e-03,0.000000000000000000e+00,2.557211322709918022e-03,7.608444895595312119e-03,0.000000000000000000e+00,1.898233778774738312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334051206707954407e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.394186962395906448e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.180304843932390213e-03,1.372673735022544861e-02,0.000000000000000000e+00,1.959399785846471786e-03,1.500414591282606125e-02,1.301231887191534042e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.657763123512268066e-02
1.161008840426802635e-03,1.517676748335361481e-02,1.383086346322670579e-04,1.522320043295621872e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.692743226885795593e-02,5.993002094328403473e-03,1.474496535956859589e-02,1.715685240924358368e-02,4.931062459945678711e-03,2.059913799166679382e-02,0.000000000000000000e+00,1.893682032823562622e-02,1.142709143459796906e-02,1.828954927623271942e-02,9.702569805085659027e-03,2.017677761614322662e-03,4.311390221118927002e-03,0.000000000000000000e+00,9.275270625948905945e-03,1.683232374489307404e-03,1.710500195622444153e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.480160497128963470e-03,0.000000000000000000e+00,5.139752291142940521e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713251322507858276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.191075589507818222e-03,0.000000000000000000e+00,2.392196655273437500e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.192158950492739677e-03,1.559460721909999847e-02,2.126802876591682434e-02,3.471079748123884201e-03,1.952185668051242828e-02,1.403460744768381119e-02,1.149874925613403320e-02,1.036695297807455063e-02,1.629053056240081787e-02,0.000000000000000000e+00,3.972619306296110153e-04,0.000000000000000000e+00,1.592318154871463776e-02,6.849852390587329865e-03,0.000000000000000000e+00,1.566671393811702728e-02,1.652715913951396942e-02,0.000000000000000000e+00,1.946868747472763062e-02
3.349157515913248062e-03,3.327968297526240349e-03,2.014839265029877424e-04,3.053474240005016327e-03,2.505603060126304626e-02,2.393772266805171967e-02,1.254985108971595764e-02,0.000000000000000000e+00,1.921628415584564209e-02,1.589524373412132263e-02,1.753049343824386597e-02,0.000000000000000000e+00,2.458859700709581375e-03,8.079003542661666870e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.270309470593929291e-03,2.394629828631877899e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.672458089888095856e-02,7.476825267076492310e-03,7.852290757000446320e-03,4.191406071186065674e-03,1.538952067494392395e-02,0.000000000000000000e+00,3.955079708248376846e-03,2.663223072886466980e-03,6.800267845392227173e-03,5.973618477582931519e-03,2.664802595973014832e-03,7.801802363246679306e-03,1.311329845339059830e-02,3.227547509595751762e-03,1.570458151400089264e-02,0.000000000000000000e+00,1.503161806613206863e-02,1.589931175112724304e-02,0.000000000000000000e+00,5.487719550728797913e-03,8.671726100146770477e-03,1.407064613886177540e-03,6.981919053941965103e-03,2.721999213099479675e-02,1.033540442585945129e-02,0.000000000000000000e+00,1.403866149485111237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196936868131160736e-02,0.000000000000000000e+00,4.562356974929571152e-03,0.000000000000000000e+00,2.088491059839725494e-02,1.683682762086391449e-02,0.000000000000000000e+00
1.944298273883759975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028626598417758942e-02,0.000000000000000000e+00,2.212082035839557648e-02,1.462506968528032303e-02,0.000000000000000000e+00,7.330331485718488693e-03,1.018621120601892471e-02,0.000000000000000000e+00,5.546317552216351032e-04,1.254985108971595764e-02,1.436588354408740997e-02,1.284510828554630280e-03,8.888086304068565369e-03,1.030249055474996567e-02,1.128916628658771515e-02,1.906257681548595428e-02,1.045529637485742569e-02,0.000000000000000000e+00,1.278379652649164200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.874840469099581242e-03,1.977786421775817871e-02,8.478361181914806366e-03,0.000000000000000000e+00,5.653136875480413437e-03,3.941157483495771885e-04,0.000000000000000000e+00,1.250029634684324265e-02,1.635543443262577057e-02,2.396839438006281853e-03,1.964989304542541504e-02,0.000000000000000000e+00,1.747957058250904083e-02,1.434741821140050888e-02,7.194666541181504726e-04,1.360099669545888901e-02,1.193957310169935226e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.180165214464068413e-03,1.224697288125753403e-02,2.308720350265502930e-02,1.194993127137422562e-02,1.899901311844587326e-03,1.955296471714973450e-02,0.000000000000000000e+00,1.210678461939096451e-02,1.541699515655636787e-03,0.000000000000000000e+00,2.197206579148769379e-02,5.349346902221441269e-03,4.687212407588958740e-03,4.211459308862686157e-03,1.238309405744075775e-02,5.370527971535921097e-03
0.000000000000000000e+00,1.036333851516246796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455616835504770279e-03,2.165565034374594688e-03,0.000000000000000000e+00,1.992346718907356262e-02,0.000000000000000000e+00,1.986126787960529327e-02,0.000000000000000000e+00,2.175526320934295654e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.102727744728326797e-02,1.202296558767557144e-02,1.495861541479825974e-02,1.016006106510758400e-03,9.355046786367893219e-03,2.399544930085539818e-03,1.273106504231691360e-02,0.000000000000000000e+00,1.382500492036342621e-02,1.378308609127998352e-02,7.959565147757530212e-03,7.485836977139115334e-04,2.076544798910617828e-02,1.236236002296209335e-02,1.736013218760490417e-02,9.263558313250541687e-03,1.952547021210193634e-02,1.680348254740238190e-02,1.529621984809637070e-02,0.000000000000000000e+00,7.429496385157108307e-03,5.996148567646741867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255616545677185059e-02,5.714444909244775772e-03,4.385000094771385193e-03,0.000000000000000000e+00,6.110188551247119904e-03,1.452229171991348267e-02,1.156004518270492554e-02,9.906751103699207306e-03,0.000000000000000000e+00,1.916578784584999084e-02,1.266750972718000412e-02,0.000000000000000000e+00,1.029933686368167400e-03,1.818679622374475002e-03,7.603029720485210419e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171290293335914612e-02,2.083033882081508636e-02
1.871236599981784821e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.416486315429210663e-02,7.486287504434585571e-03,1.420677453279495239e-02,1.073115039616823196e-02,3.103414084762334824e-03,3.716509323567152023e-03,0.000000000000000000e+00,1.268779113888740540e-02,1.977654919028282166e-02,9.415908716619014740e-03,0.000000000000000000e+00,4.386933054774999619e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.031556259840726852e-02,0.000000000000000000e+00,1.479408796876668930e-02,9.001211263239383698e-03,1.053462456911802292e-02,1.248406060039997101e-02,0.000000000000000000e+00,2.922621555626392365e-03,1.024659443646669388e-02,2.220286842202767730e-04,1.297401729971170425e-02,8.321510627865791321e-03,1.727269031107425690e-02,0.000000000000000000e+00,9.657038375735282898e-03,4.763842094689607620e-03,0.000000000000000000e+00,8.399025537073612213e-03,0.000000000000000000e+00,9.130585938692092896e-03,0.000000000000000000e+00,1.037866994738578796e-02,1.276307366788387299e-02,1.165786292403936386e-02,1.606381870806217194e-02,9.451054036617279053e-03,7.693639025092124939e-03,1.140409521758556366e-02,1.816064491868019104e-02,6.543346215039491653e-03,1.319397985935211182e-02,5.925838486291468143e-04,1.292353123426437378e-02,2.614770783111453056e-03,1.275405939668416977e-02,0.000000000000000000e+00,1.045348774641752243e-02,0.000000000000000000e+00,8.535605855286121368e-03,4.404824692755937576e-03,4.945037420839071274e-03,0.000000000000000000e+00,1.677552983164787292e-02
1.429826766252517700e-02,1.034621428698301315e-02,0.000000000000000000e+00,2.963458746671676636e-02,3.037018328905105591e-02,0.000000000000000000e+00,1.644513569772243500e-02,1.787939295172691345e-02,0.000000000000000000e+00,1.211039442569017410e-02,2.350053377449512482e-02,0.000000000000000000e+00,7.553007919341325760e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.699757650494575500e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.854826696217060089e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.778819184750318527e-03,9.629554115235805511e-03,2.598635386675596237e-03,1.585693284869194031e-02,1.250345259904861450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410447992384433746e-02,2.513173967599868774e-03,9.169783443212509155e-03,2.010288462042808533e-02,0.000000000000000000e+00,9.394266526214778423e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891426742076873779e-02,8.193498477339744568e-03,1.073294784873723984e-02,0.000000000000000000e+00,1.719157770276069641e-02,0.000000000000000000e+00,1.911486685276031494e-02,0.000000000000000000e+00,1.573837362229824066e-02,2.296010218560695648e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.969315297901630402e-02,1.016502175480127335e-02,0.000000000000000000e+00,1.702612498775124550e-03,0.000000000000000000e+00,1.124543324112892151e-02,0.000000000000000000e+00,1.250120997428894043e-02
1.505913329310715199e-03,5.441303364932537079e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.812278665602207184e-02,2.727725310251116753e-03,0.000000000000000000e+00,3.206721739843487740e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.772967219352722168e-03,1.775949448347091675e-02,7.159059401601552963e-03,0.000000000000000000e+00,1.799520454369485378e-03,1.762563362717628479e-03,1.684494689106941223e-02,1.531199086457490921e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.200494635850191116e-02,9.204952977597713470e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.098020821809768677e-04,1.622382923960685730e-02,8.454023860394954681e-03,1.979366876184940338e-02,1.400124747306108475e-02,6.477989722043275833e-03,1.965709216892719269e-02,2.876063436269760132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106661140918731689e-02,2.371912822127342224e-03,2.085964009165763855e-02,0.000000000000000000e+00,3.710382850840687752e-03,0.000000000000000000e+00,2.936147712171077728e-02,0.000000000000000000e+00,6.762407720088958740e-03,0.000000000000000000e+00,2.492171013727784157e-03,0.000000000000000000e+00,2.206403948366641998e-02,1.024120301008224487e-02,0.000000000000000000e+00,4.785472527146339417e-03,1.710139960050582886e-02,0.000000000000000000e+00,9.474054910242557526e-03,2.786635048687458038e-02,3.665036056190729141e-04,2.718933299183845520e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.210965707898139954e-04
4.832801641896367073e-04,4.530353937298059464e-03,0.000000000000000000e+00,6.151656154543161392e-03,9.726908989250659943e-03,2.622703835368156433e-02,3.162822453305125237e-03,8.198905736207962036e-03,1.459215581417083740e-02,1.865106821060180664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096468023955821991e-02,2.067756652832031250e-02,2.515248954296112061e-02,2.444931538775563240e-03,0.000000000000000000e+00,5.144258961081504822e-03,7.546699140220880508e-03,0.000000000000000000e+00,1.009425241500139236e-02,3.212265670299530029e-03,2.508529834449291229e-02,4.666928201913833618e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.674779880791902542e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.361410856246948242e-02,0.000000000000000000e+00,2.052518539130687714e-02,1.121298037469387054e-02,1.026238873600959778e-02,8.759169839322566986e-03,1.970351301133632660e-02,0.000000000000000000e+00,5.965052172541618347e-03,5.988501943647861481e-03,1.543097384274005890e-02,1.630090526305139065e-03,5.269115208648145199e-04,6.217014015419408679e-05,0.000000000000000000e+00,2.581599541008472443e-02,1.277749892324209213e-02,0.000000000000000000e+00,1.964898966252803802e-02,0.000000000000000000e+00,2.521242480725049973e-03,1.111607765778899193e-03,1.735247857868671417e-02,9.979326277971267700e-03,0.000000000000000000e+00,1.114266738295555115e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.318149760365486145e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.956199109554290771e-02,5.396222695708274841e-03,1.208651252090930939e-02,1.439519319683313370e-02,0.000000000000000000e+00,1.836573332548141479e-02,1.386647671461105347e-02,8.040245622396469116e-03,2.571003511548042297e-03,2.565999515354633331e-03,9.365415200591087341e-03,6.284176837652921677e-03,1.320479810237884521e-02,6.806135177612304688e-03,1.326069235801696777e-02,0.000000000000000000e+00,1.215142104774713516e-02,0.000000000000000000e+00,9.308619424700737000e-03,1.054634992033243179e-02,7.464209571480751038e-03,3.093813313171267509e-03,1.699955947697162628e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.455205399543046951e-02,4.126179963350296021e-03,2.383452374488115311e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.839998364448547363e-02,2.208655141294002533e-02,1.019386481493711472e-02,7.006703875958919525e-03,9.012026712298393250e-03,1.240878645330667496e-02,2.398055279627442360e-03,1.310742832720279694e-02,1.194813847541809082e-02,6.256682798266410828e-03,1.401340123265981674e-03,1.437805872410535812e-02,7.143734488636255264e-03,5.360161885619163513e-03,7.179340347647666931e-03,1.585557498037815094e-02,7.545788306742906570e-03,0.000000000000000000e+00,1.462958101183176041e-02,0.000000000000000000e+00,9.437978267669677734e-03,9.145000018179416656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746922545135021210e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.976346597075462341e-03
7.145532406866550446e-03,0.000000000000000000e+00,9.028709493577480316e-03,0.000000000000000000e+00,1.338418922387063503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569511368870735168e-02,0.000000000000000000e+00,3.322202246636152267e-03,0.000000000000000000e+00,4.929712973535060883e-03,8.268319652415812016e-04,1.427663955837488174e-02,0.000000000000000000e+00,4.519992507994174957e-03,1.313899084925651550e-02,2.024077437818050385e-02,9.481246583163738251e-03,3.924886696040630341e-03,0.000000000000000000e+00,1.244531106203794479e-02,0.000000000000000000e+00,4.511429928243160248e-03,6.206646212376654148e-04,1.758460327982902527e-02,1.239120308309793472e-02,2.911173971369862556e-03,2.031201869249343872e-02,0.000000000000000000e+00,1.342970598489046097e-02,1.708923652768135071e-02,1.960344985127449036e-02,1.774236001074314117e-02,0.000000000000000000e+00,1.199546642601490021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.085826195776462555e-02,0.000000000000000000e+00,1.558468304574489594e-02,1.520833093672990799e-02,0.000000000000000000e+00,9.434374980628490448e-03,2.092097140848636627e-02,1.315161585807800293e-03,1.637167297303676605e-02,6.380179431289434433e-03,1.178588438779115677e-02,5.737435538321733475e-03,5.110003985464572906e-03,8.242625743150711060e-03,1.580508984625339508e-02,9.256790392100811005e-03,2.211452648043632507e-02,3.664537798613309860e-04,0.000000000000000000e+00,1.773828640580177307e-02
0.000000000000000000e+00,1.259538996964693069e-02,0.000000000000000000e+00,2.059372141957283020e-02,3.610040876083076000e-04,0.000000000000000000e+00,1.065137237310409546e-02,0.000000000000000000e+00,9.164836257696151733e-03,0.000000000000000000e+00,5.646836943924427032e-03,0.000000000000000000e+00,1.777255721390247345e-02,0.000000000000000000e+00,5.537750548683106899e-04,3.018132224678993225e-02,0.000000000000000000e+00,1.700495555996894836e-02,7.851847447454929352e-03,2.107420377433300018e-02,1.295597944408655167e-02,0.000000000000000000e+00,1.241554971784353256e-02,5.679735913872718811e-03,6.131828995421528816e-04,2.890214556828141212e-03,3.210375318303704262e-03,0.000000000000000000e+00,1.355050969868898392e-02,2.030164562165737152e-02,1.358431018888950348e-02,0.000000000000000000e+00,1.217575557529926300e-02,3.956929140258580446e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022142289206385612e-03,2.376555651426315308e-02,1.042329240590333939e-02,1.538816653192043304e-02,0.000000000000000000e+00,5.442201159894466400e-03,0.000000000000000000e+00,2.154342271387577057e-02,2.269819565117359161e-02,9.329805470770224929e-05,1.333279348909854889e-02,2.157362364232540131e-02,0.000000000000000000e+00,1.835177280008792877e-02,9.959044866263866425e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.365869686007499695e-03,0.000000000000000000e+00,2.269098721444606781e-02,0.000000000000000000e+00,2.861413406208157539e-03
0.000000000000000000e+00,1.637077145278453827e-02,1.243537664413452148e-02,1.037147361785173416e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.641538343392312527e-03,1.143609359860420227e-02,9.261303581297397614e-03,2.252466045320034027e-02,0.000000000000000000e+00,1.070455927401781082e-02,1.999380625784397125e-02,1.782575622200965881e-02,1.782033592462539673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139462180435657501e-02,8.005540817975997925e-03,1.258638780564069748e-02,0.000000000000000000e+00,2.631853334605693817e-03,1.669035665690898895e-02,3.262524493038654327e-03,0.000000000000000000e+00,1.317278947681188583e-02,0.000000000000000000e+00,4.179866518825292587e-03,1.045799907296895981e-02,1.441321987658739090e-02,0.000000000000000000e+00,1.604171819053590298e-03,1.514296978712081909e-02,4.335997626185417175e-03,0.000000000000000000e+00,1.026328466832637787e-02,0.000000000000000000e+00,2.419017255306243896e-03,0.000000000000000000e+00,1.848472096025943756e-02,0.000000000000000000e+00,1.532279886305332184e-02,0.000000000000000000e+00,1.419416163116693497e-02,9.416345274075865746e-04,3.154482459649443626e-03,1.009695790708065033e-02,1.951737515628337860e-02,1.147801149636507034e-02,1.337426528334617615e-02,9.920720942318439484e-03,0.000000000000000000e+00,8.644238114356994629e-03,0.000000000000000000e+00,1.700451411306858063e-02,1.596015132963657379e-02,1.020017731934785843e-02,1.327239442616701126e-02,1.359692309051752090e-02
2.195268683135509491e-02,0.000000000000000000e+00,1.588442362844944000e-02,0.000000000000000000e+00,1.395122031681239605e-03,9.822467342019081116e-03,2.581143751740455627e-03,2.931143855676054955e-03,1.097770035266876221e-02,0.000000000000000000e+00,1.491308584809303284e-02,6.581660825759172440e-03,8.965156972408294678e-03,1.475082244724035263e-02,4.287905991077423096e-03,1.463362760841846466e-02,1.404000725597143173e-02,1.268915366381406784e-04,6.295892409980297089e-03,0.000000000000000000e+00,3.779610153287649155e-03,0.000000000000000000e+00,7.056739646941423416e-03,0.000000000000000000e+00,1.141175813972949982e-02,8.324212394654750824e-03,1.333821099251508713e-02,2.231238875538110733e-03,1.320028863847255707e-02,1.179353240877389908e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.377677544951438904e-02,1.170112937688827515e-02,0.000000000000000000e+00,2.179041877388954163e-02,7.389832753688097000e-03,1.594843715429306030e-02,0.000000000000000000e+00,6.354041863232851028e-03,1.163757499307394028e-02,4.586250986903905869e-03,8.681192994117736816e-03,0.000000000000000000e+00,2.780462382361292839e-03,4.485150799155235291e-03,1.509022153913974762e-02,1.259223185479640961e-02,0.000000000000000000e+00,1.272611133754253387e-02,0.000000000000000000e+00,1.557115837931632996e-02,6.653777323663234711e-03,2.397514181211590767e-03,1.202025357633829117e-02,4.904475063085556030e-03,6.448695436120033264e-03,1.700946129858493805e-02,1.491713616997003555e-02,0.000000000000000000e+00
1.433524768799543381e-02,1.573298475705087185e-03,0.000000000000000000e+00,9.124267846345901489e-03,1.989193027839064598e-03,7.565620762761682272e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.424103695899248123e-02,1.258638780564069748e-02,1.049001049250364304e-02,2.502269111573696136e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.650247585028409958e-03,2.109900861978530884e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.619346164166927338e-03,9.949118830263614655e-04,2.502536587417125702e-02,7.900518365204334259e-03,0.000000000000000000e+00,2.329858019948005676e-03,1.913017779588699341e-02,1.828865706920623779e-02,0.000000000000000000e+00,9.123819880187511444e-03,1.036154292523860931e-02,2.160383202135562897e-02,1.155736017972230911e-02,2.134828455746173859e-02,1.212032418698072433e-02,1.031014882028102875e-02,4.433946218341588974e-03,1.587135344743728638e-02,1.847392693161964417e-02,2.072667703032493591e-02,1.474044844508171082e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.736599951982498169e-02,1.156906131654977798e-03,3.090476850047707558e-03,1.130493008531630039e-03,1.888813450932502747e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358566107228398323e-03,0.000000000000000000e+00,1.286944560706615448e-02,0.000000000000000000e+00,9.511449374258518219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.449757978320121765e-02,1.371816825121641159e-02
7.338905241340398788e-03,0.000000000000000000e+00,3.299351083114743233e-03,0.000000000000000000e+00,1.497755292803049088e-02,1.237994246184825897e-02,9.846343891695141792e-04,1.624862477183341980e-02,8.787574246525764465e-03,4.633122589439153671e-03,1.247685682028532028e-02,1.475892867892980576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832647465169429779e-03,1.951557060237973928e-04,2.565775811672210693e-02,2.264185249805450439e-02,4.493261221796274185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527103457599878311e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183389272540807724e-03,1.750121451914310455e-02,0.000000000000000000e+00,4.722822457551956177e-03,0.000000000000000000e+00,1.007803343236446381e-02,0.000000000000000000e+00,2.126982808113098145e-02,0.000000000000000000e+00,7.922148331999778748e-03,3.808458568528294563e-03,2.159391529858112335e-02,1.656775176525115967e-02,0.000000000000000000e+00,2.295965142548084259e-02,7.110826671123504639e-03,2.116527222096920013e-02,2.035348676145076752e-02,6.101623643189668655e-03,1.877455599606037140e-02,9.634955786168575287e-03,3.727191127836704254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.369369570165872574e-03,1.400304865092039108e-02,1.490270905196666718e-02,9.313127375207841396e-04,2.180982008576393127e-02,1.101285591721534729e-02
1.945740915834903717e-02,3.174903569743037224e-03,8.220540359616279602e-03,0.000000000000000000e+00,1.983647979795932770e-02,1.016457099467515945e-02,1.468501240015029907e-02,1.452093292027711868e-02,0.000000000000000000e+00,1.262920163571834564e-02,0.000000000000000000e+00,1.517000142484903336e-02,0.000000000000000000e+00,5.842450191266834736e-04,0.000000000000000000e+00,2.011549659073352814e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.346891629509627819e-03,1.501090545207262039e-02,1.494689192622900009e-02,0.000000000000000000e+00,1.912252418696880341e-02,2.128965966403484344e-02,1.960075646638870239e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.386421453207731247e-02,1.198013219982385635e-02,0.000000000000000000e+00,9.060707874596118927e-03,0.000000000000000000e+00,1.038768887519836426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.937537826597690582e-02,1.262649800628423691e-02,0.000000000000000000e+00,7.903225719928741455e-03,1.402784045785665512e-02,3.292046952992677689e-03,7.789185270667076111e-03,1.681294664740562439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997307315468788147e-02,0.000000000000000000e+00,2.608775906264781952e-02,1.944795250892639160e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.229429850354790688e-03,1.564913196489214897e-03,1.710500195622444153e-02,5.973165854811668396e-03,1.986264064908027649e-02,0.000000000000000000e+00
